Date,Temperature (°C),Humidity (%),Soil Moisture (%),Soil pH,Sunlight (hours),Pest/Disease Incidence,Fertilizer Usage (kg/ha),Harvest Time,Watermelon Yield (kg/acre),Watermelon Quality (Category),Rainfall (mm),Wind Speed (km/h),CO2 Levels (ppm),Nitrogen Levels (mg/L),Phosphorus Levels (mg/L),Potassium Levels (mg/L),Watermelon Plant Height (cm),Watermelon Weight (kg),Watermelon Disease Presence,Watermelon Variety_Charleston Gray,Watermelon Variety_Crimson Sweet,Watermelon Variety_Jubilee,Watermelon Variety_Sugar Baby,Geographical Location_Coastal region,Geographical Location_Desert region,Geographical Location_Inland region,Geographical Location_Mountain region,Geographical Location_Plains region
2023-05-07 00:00:00,32.87373582755684,58.4738489167939,81.16295552664242,7.044786953367669,8.43574530271,2.0,179,3,311,1.0,1.134795589572527,14.36034235601973,428.9281880864115,16.742969172886713,26.19279653591996,10.214769278072804,124.70661057018413,5.947996902797553,No,True,False,False,False,False,False,False,False,True
2023-01-01 00:00:00,27.76456619527425,64.44494211569425,75.80483762340508,6.328198196533265,7.036381591210799,2.0,158,4,280,2.0,7.73834123307682,5.763308998252173,369.3250549852875,28.54762615912428,19.914924310677883,25.598808581746617,190.14479686786345,3.586274658072325,Yes,True,False,False,False,False,False,False,False,True
2023-05-28 00:00:00,25.633243079565343,35.574113147444365,66.32239747439054,6.799787507160152,13.577406436215526,0.0,112,4,274,1.0,1.08617919084679,13.41108713772437,444.1156563067135,19.392713849081943,24.1251072195393,25.996009081102265,163.50517285013498,2.3368869580651257,Yes,False,True,False,False,False,False,True,False,False
2023-09-28 00:00:00,26.75838572545138,60.89283229706324,78.00976737798584,6.113251981485203,13.308147458987843,1.0,158,1,151,0.0,8.39611664566854,2.7130508919274066,489.2416324818405,12.022221424372589,23.823957029066783,10.668963850937136,146.81302698769022,7.804109074331669,Yes,False,False,True,False,False,False,False,True,False
2023-08-10 00:00:00,33.8855990225432,51.16810534251302,72.79755007935518,6.170965589773796,9.687739304830192,0.0,190,1,390,1.0,5.799259641479994,19.091396062632345,357.0962551374779,36.21856375132485,28.52252981703817,31.32381329946814,161.57121689791205,5.679260438150209,No,False,True,False,False,False,False,False,False,True
2023-04-28 00:00:00,31.24187646551235,44.750228194722496,80.01591261996529,7.374619491695778,14.874311813661322,2.0,127,3,150,2.0,3.876217047372651,6.874177038205415,490.5553047272125,15.81328600327771,17.90264477751026,13.27725283304106,171.53397591337645,5.060156138133902,No,False,False,True,False,False,False,True,False,False
2023-09-12 00:00:00,26.56135132157512,60.27535450645921,71.80524485928647,6.203590290672043,9.063006605685864,0.0,109,4,213,1.0,6.028547366952578,1.6704185542192462,491.38964945622456,29.60572725163486,26.044321337174647,37.276374642785086,130.233455720842,5.119376971674775,Yes,False,True,False,False,False,False,True,False,False
2023-08-19 00:00:00,28.75293074113524,72.58016176257053,67.99560358981121,7.352966968522004,9.266566392331786,1.0,113,1,167,1.0,8.657946942541066,19.9821463113658,400.2563020097553,40.83298956230561,16.322244493875,32.56635915185325,153.17564564665904,4.789685850202155,No,False,True,False,False,False,True,False,False,False
2023-11-16 00:00:00,23.53411410005616,63.27567624105197,80.26051034077578,6.511131798896107,8.565276176381378,2.0,158,1,365,0.0,1.890563179729201,2.469062589679736,375.34926527400194,30.66547576146277,20.824017989002915,15.964186218971331,130.27948025260164,5.679639469308546,Yes,False,True,False,False,False,True,False,False,False
2023-10-13 00:00:00,28.55531849379559,55.05935613846153,63.20236068687286,6.998075555062007,11.972886708274114,0.0,111,1,182,2.0,2.253518278123811,5.637655588340975,468.75627904444354,46.288072879016646,6.427566601812686,33.228227288676315,162.31090928311278,5.318438118552884,Yes,False,False,True,False,False,False,False,True,False
2023-03-29 00:00:00,32.06003283557469,52.99847217984856,72.07659972503839,6.9626283809346825,12.502960320185938,1.0,135,5,209,0.0,3.2579130707098827,6.493087081079425,435.1850527291583,48.94042156585405,26.3063803888046,20.43253375986134,153.89757712273786,4.998394218656954,No,False,False,False,True,False,False,False,True,False
2023-09-02 00:00:00,36.794168505238325,50.44678098321449,73.68802257565002,6.89739854980432,12.015571349786567,2.0,131,1,228,0.0,9.2097487178128,14.02486568862864,465.730476555603,42.8159674726212,21.59680641910472,37.22007636358568,174.33116192667708,5.552386196809835,Yes,True,False,False,False,False,True,False,False,False
2023-06-21 00:00:00,22.894505135894192,62.50876015676396,78.26536082971114,6.959480152946284,8.485460528148433,0.0,133,3,379,1.0,0.4615121303580805,18.7180663266927,369.4602469392229,19.37186181370421,20.941733979067287,30.37200641718024,147.72046195399673,6.916546477336824,No,False,True,False,False,False,True,False,False,False
2023-08-10 00:00:00,26.142037056478006,64.04487206975023,75.32736780044296,7.196603812045899,10.114827359848803,1.0,122,1,243,2.0,4.548600689227598,17.53681027717772,479.7647425358869,17.817620066029075,11.690865456524424,16.303372240081714,159.41672063647533,6.255962787256033,Yes,False,False,False,True,False,False,True,False,False
2023-12-09 00:00:00,27.443501441704264,78.71148711232983,51.23096164764,6.715542460123388,10.032534780194466,1.0,168,5,334,0.0,7.357193756736869,9.327805842990308,369.1002744924907,21.5661306846482,10.39029427238366,26.862920935464548,145.0686113440628,6.433429268281231,Yes,False,False,False,True,False,True,False,False,False
2023-12-31 00:00:00,32.016594530035164,71.06601083428652,82.91412206488894,6.869615981265262,10.7505713843966,1.0,120,3,300,0.0,9.47671236425667,4.431547489932894,325.6432721110055,49.58770875781963,10.894266131146452,11.658947408988006,196.1480500370123,3.652902691377111,Yes,True,False,False,False,False,False,False,True,False
2023-11-26 00:00:00,28.124486494774203,54.9252046960503,76.04641370314525,6.46595731106121,4.873400145008019,0.0,159,4,284,0.0,4.885965852239883,16.448895070489236,443.04186319286623,43.63282533081895,13.570229880211258,20.531030783590232,143.8375765144497,5.760121402264348,No,False,True,False,False,False,True,False,False,False
2023-08-24 00:00:00,25.17528303699298,67.62354330405186,64.08439861535685,6.304744286229003,10.116453462228227,1.0,146,4,182,0.0,6.1466332661880685,5.711496917205892,328.96305800428894,35.789468584324084,22.06272934306283,26.94407542018453,157.58074174019703,3.953593809794134,No,False,False,True,False,True,False,False,False,False
2023-03-18 00:00:00,29.990120465171067,65.26383814386028,90.29650826358647,6.844569119774922,12.066012386623456,1.0,100,4,261,0.0,8.977219563659752,16.925686079775254,378.1085103055454,45.34203533606262,11.875244066580336,28.10325625746585,130.67145058129245,5.447589222154416,Yes,False,True,False,False,True,False,False,False,False
2023-01-10 00:00:00,30.08404435924515,53.34534126043965,82.72703736581033,6.540979381589367,7.467771227537705,1.0,121,4,138,1.0,4.615066698349849,4.723391697995205,480.2400546373203,43.99729572796134,20.60579858802145,39.493344775130325,136.43112743733693,2.99688792815486,Yes,False,False,False,True,False,False,True,False,False
2023-03-26 00:00:00,25.759981426085776,53.50203343430281,79.69012637733924,7.374820648724,12.77700417155552,0.0,152,2,287,1.0,4.292631747832455,9.249029953245394,413.12971677489537,40.89863090922911,20.328020661962384,32.61756118473863,182.6326507674588,4.182338657347303,No,False,True,False,False,False,False,False,True,False
2023-03-01 00:00:00,26.32509834500076,62.45759593505773,64.82979781144584,6.160763975952711,9.177281125763018,2.0,165,3,139,2.0,6.128512413808091,12.680220574154848,451.77464064318286,35.81504441913459,22.71154021899306,38.90640744623193,155.58222388488932,6.57909702721781,No,False,True,False,False,True,False,False,False,False
2023-03-10 00:00:00,30.73084305305241,72.15452690995419,73.58280728410325,6.861030356665417,10.12183020530056,2.0,123,4,131,0.0,0.8443891416493121,6.732517899200312,384.8465105155783,22.973431011855784,29.54675343843056,38.67988556528952,168.11417313838314,5.987332426980803,No,False,False,True,False,False,False,False,True,False
2023-05-16 00:00:00,31.17004265678441,72.84580449261816,61.41107374546718,6.367779033867825,13.852262300834674,0.0,117,3,303,2.0,9.808219718108758,15.235176798266696,455.2389118147551,26.18698996736968,21.375890429279668,25.137628474626524,163.6776594198636,4.972801552100439,Yes,True,False,False,False,True,False,False,False,False
2023-08-02 00:00:00,29.1844943986991,46.47921677006658,50.19591368874262,6.777376690931811,9.169013815790317,0.0,187,3,293,1.0,7.93752973617038,12.323873366473396,488.19170231674286,44.83536250690368,9.26783441129231,15.161513075373929,148.5097431667226,5.748684333296675,No,False,False,True,False,True,False,False,False,False
2023-02-12 00:00:00,29.043054168915123,50.50291470710043,81.0526560839879,6.096378351987935,11.479516678263222,0.0,155,2,289,0.0,2.160824199978586,3.08420565617483,436.390860213597,32.41763069703015,28.2797165998542,33.253551773004844,141.6367181205946,5.528628940807849,Yes,True,False,False,False,True,False,False,False,False
2023-10-28 00:00:00,26.377132805730504,62.78008616461506,51.08668467626342,7.459065092771778,12.484286184728958,1.0,129,3,137,2.0,4.16862311932945,13.36685086892025,360.58525126296377,42.60072009420296,20.62463156190708,22.667881370722032,162.89331808941247,4.365927967860041,Yes,True,False,False,False,True,False,False,False,False
2023-11-03 00:00:00,22.16137785346925,64.25077600892268,59.37201627773632,6.5159374045021226,9.425626077368708,2.0,123,4,288,0.0,6.050586221426611,11.192576351380442,482.6221698004571,21.41534685532765,10.23722276920835,39.12180354942392,168.31405339466275,4.707856100643484,No,False,True,False,False,True,False,False,False,False
2023-10-30 00:00:00,24.54008740503704,58.4215847206829,87.75864218770886,6.7008405879418085,8.82912825121239,0.0,122,5,245,1.0,6.242670964527044,0.0843567455789795,308.4395286002637,15.193569723663662,24.204926413992137,15.774414633991888,162.40154371076076,4.965167029495388,No,True,False,False,False,False,False,True,False,False
2023-01-25 00:00:00,37.6939944116828,48.1146946459951,76.14261875016535,7.152333064989441,11.971029749956983,0.0,101,4,236,2.0,1.7022165111813836,2.9828378479736584,305.66806280336107,36.15862471712748,23.135186777126645,38.20691042602675,119.85393693378576,4.524127906759481,No,False,True,False,False,False,False,False,True,False
2023-04-05 00:00:00,26.7897927340266,52.79448110133362,84.1767090215543,6.256452135912741,10.858554997451488,2.0,196,2,285,2.0,1.247637755494713,6.818151423067295,407.8696335381729,41.86059408695795,7.26833776675773,18.353406241476204,137.49176951252363,4.228840623946858,No,False,False,True,False,False,False,True,False,False
2023-02-25 00:00:00,23.394908673627285,53.44582309905665,68.01148883093589,7.298167229263124,10.985918957214182,0.0,173,4,145,2.0,8.242971681056332,11.23960996243014,426.75742086919865,47.61972325221462,11.717627169943333,34.590766299947944,173.12686296951563,5.339628449419704,No,False,True,False,False,False,False,False,False,True
2023-06-30 00:00:00,21.01056370048948,58.631932718892585,48.3895604650512,6.427515077851467,10.432994105494677,0.0,134,3,341,1.0,3.434883321622752,13.929286194878983,429.59303026530006,14.442118078368944,15.706760782416756,37.32768482977801,151.23491105132865,4.09047622643182,No,True,False,False,False,False,False,True,False,False
2023-07-05 00:00:00,29.42852810378656,71.13840137025258,77.60297140509617,6.351664368999238,11.647189462180595,1.0,199,2,297,1.0,1.181134289014093,16.81471033984287,402.98172067225113,49.12188334130384,7.995742008945021,27.985325804016806,135.80856657636912,4.287844457486383,Yes,False,False,True,False,True,False,False,False,False
2023-12-25 00:00:00,22.102108670716547,83.75945527407194,81.6862697936842,6.797811367969377,8.436790121739833,1.0,180,5,360,0.0,5.06195524563736,3.7555056256577934,300.80395299573274,19.114820517826505,22.524967890166216,25.578098155318983,150.5340524905215,5.458062597946774,Yes,False,True,False,False,True,False,False,False,False
2023-02-10 00:00:00,31.876658521885822,75.77780837238522,53.693656452516414,6.244631961545969,11.841436081834845,2.0,132,2,143,1.0,5.085430244993127,11.431436770342703,307.4733836817477,40.65044509520408,27.71135110966577,34.15066938788483,151.77007567476156,5.520051425181967,Yes,False,False,False,True,False,False,True,False,False
2023-10-01 00:00:00,40.14978019075309,68.74477456439877,52.30230737345178,6.037098947362725,11.780206845167305,2.0,169,3,397,0.0,1.1663530635401564,12.369955898506186,412.4402290738433,30.085084473318567,17.16479165022457,18.629730595328702,144.25997276701366,6.286834493313469,Yes,False,False,False,True,True,False,False,False,False
2023-01-21 00:00:00,36.27295098540203,64.79679306327822,77.9630591746951,6.247552884063642,8.896614974728166,2.0,120,4,181,2.0,3.7482357529036814,2.147964795551081,354.0408865978129,44.06123903561975,22.148738388144587,30.310056999525955,130.57379774524125,3.61968949445901,Yes,True,False,False,False,False,False,False,True,False
2023-04-05 00:00:00,26.610358951274502,52.25109401132663,68.39056494959533,7.097633448887164,9.644243404692872,2.0,162,3,155,1.0,9.610002158574485,1.2385681947935634,379.92057462123137,39.67912374302337,11.8086213686727,25.876409906303724,177.53049837696494,3.1211119917656784,No,False,False,False,True,False,False,False,True,False
2023-02-07 00:00:00,16.923532934169373,61.694562207647216,75.21031326525585,7.238481557133044,7.190450773272884,1.0,182,3,263,0.0,6.896027013904018,9.127420111670348,360.1937049294713,45.32344608977663,28.901698764257645,17.78749898644218,175.9115083406765,3.824011834442027,No,False,True,False,False,False,False,False,True,False
2023-01-14 00:00:00,23.029168771713174,54.18605367602689,61.82366065652865,7.206324695100073,8.101923860850736,1.0,178,3,129,2.0,0.916668133347286,4.180880693853579,314.16463746763435,22.02447307175653,20.212265663627143,34.14657786463398,165.53583835424217,6.249618836396296,No,False,False,False,True,False,False,True,False,False
2023-10-01 00:00:00,27.842682046664216,52.73333511593391,73.78133834212495,6.527751321182498,11.907677995374469,0.0,168,1,153,1.0,9.576482184746856,18.99135347246597,406.9724600704751,44.45378407697345,28.499757015250765,20.6098833972094,143.0769137492944,4.451539063970254,No,True,False,False,False,False,False,False,True,False
2023-09-22 00:00:00,32.429846686862774,64.8120181767243,76.575915569051,6.911197854444425,9.631870586600726,2.0,150,2,340,1.0,7.3980047886311215,7.733003725645389,402.3295313855705,15.38548844067568,6.023168425776891,15.35676839924836,130.30123082130947,3.3474488801245146,Yes,False,False,True,False,False,False,True,False,False
2023-08-29 00:00:00,31.298870843028723,57.75838605208495,68.15691443212427,7.164916467611593,9.30865786274382,0.0,160,4,193,1.0,4.760412000035568,10.768015941865482,396.2365024622035,36.45765815468856,18.43996725381691,10.312502679102275,173.42274388281223,5.851789591727405,No,False,False,True,False,False,False,True,False,False
2023-05-02 00:00:00,34.45773775515052,57.377087581595966,97.39240168709884,7.075884407436108,10.595513808586484,0.0,158,4,147,0.0,3.876961465028344,6.514693818687471,436.7498554062788,29.34423311774795,29.05902936215488,23.009651055075864,195.3740965144528,5.2234510581451845,No,False,False,False,True,True,False,False,False,False
2023-11-13 00:00:00,27.54156483602183,66.04894746612494,87.06084189868412,7.356510844734959,10.514710164697393,1.0,143,1,195,1.0,3.986888026048226,17.03604451555554,320.3780467256898,27.564871473457902,15.291721011722268,10.733462604132065,126.46699724957054,3.9873286555633785,Yes,False,False,False,True,False,False,True,False,False
2023-09-07 00:00:00,36.14938261054704,52.01084968540907,64.4844786585424,7.199813663851117,6.2819442776610135,1.0,148,1,393,1.0,0.3445586382876919,19.610729049131823,466.9500610821607,42.64453782885867,15.79662882739964,18.102676716133445,128.94284138642558,6.725740774329606,No,False,True,False,False,False,False,True,False,False
2023-04-11 00:00:00,32.04490495369336,81.23968925528499,67.68965704503415,6.143267432029787,15.391200051054676,0.0,142,4,276,0.0,9.495683219650491,12.98771257979701,410.1788748030485,19.10938158848205,25.36501161821992,16.22358225148992,158.81817785030483,4.0750702914852,No,False,True,False,False,True,False,False,False,False
